1,the item came in a bag in a nice box . packaging was nice as this was given as a gift . they were really pretty and sparkly despite some of the negative comments on the item and my friend absolutely loved them ! i almost did n't want to give them to her and might have to order myself a pair = ) they are nice to dress up or dress down . great buy !
1,"the complete set -- -earrings , necklace , pendant -- -go very well with everything you want to wear . i 'm glad i did buy the set ."
1,"i thought these were pretty in the photo , but when i got them i thought they were beautiful .... i love them ..."
1,"i got this for my coworker for her birthday , and she loved it . i have bought those earrings before for a gift , and my friend was happy with it , so i thought it will work for my coworker ; she loved it ! it is shiny and feels comfortable to the ear . i saw that there is the bracelet online , too . maybe i can buy that for my coworker for christmas and make it a set for her . i will recommend those earrings for every day use , but they also work well for going out , too !"
1,made well . great crystals and different tones . looks more expensive than they are . she was happy to receive them . buy it !
1,i could n't be happier with these earrings . they are as lovely as pictured . i have received so many compliments on them and people ask me where i got them . i have purchased several items from gem avenue - the prices are very reasonable and i have never been disappointed . i highly recommend these earrings for yourself or as a gift .
1,these earings are very pretty and not heavy on the ears . they realy sparkle when they are in the sunlight and they go great with the braclet .
1,i gave a pair of these earrings to a friend for christmas and they were a great hit . she simply bubbled with joy when she opened them .
1,"good product , looks nice and i gave it away as a christmas gift so i ca n't say how it performed ."
1,i love these earrings . i got these and they are easy to put on and take off and they stay in well and the lever does n't pinch my ear . i got many compliments on them . great buy . would totally recommend .
1,"lovely , lightweight earrings that catch the light and sparkle nicely . ca n't go wrong for the price ."
1,earrings really sparkle . love them will dress up any outfit . true quality
1,"bought these with the matching bracelet for my bridesmaids , and i was thrilled when i saw them . perfect , sparking , beautiful !"
1,these earrings are really pretty . i was not interested in spending a lot of money and these look much more expensive than they were . i ordered three diffeent colors . i get a lot of compliments when i wear them .
1,i think these earrings are reallygreat . the color and sparkle arejust the thing for anything youwear .
1,these earrings are beautiful . the colors of purple and blue are so pretty together . i will wear these earrings at least once a week .
1,"these earrings are gorgeous and are exactly as described . i bought them as a christmas gift and wanted to keep them myself . my cousin , the recipient , loved them ."
1,i originally ordered the clear style of these earrings and loved them so much i then ordered the lavender ones and the multi-colored ones . i love all of them and get so many compliments when i wear them . they sparkle and are lovely .
0,"they are much smaller than the picture depicted , but i will save and use for a birthday gift in fwbruary ."
0,"the earrings arrived quickly and the quality is nice . however , the colors are very faint which is very disappointing . i 'm glad the price was low otherwise i would return them ."
0,i am still waiting to receive my item . so i could n't possibly rate something i do n't have . except to say that its taken way too long to receive .
1,"i was so pleased to receive my earrings and find that they were as beautiful as they looked online . in addition , they were n't 1/4th the size that they appeared as so often happens when you by on the internet . i will use this company over and over ."
1,"i love the sparkle of these earrings . they reflect any color that is nearby so is constantly changing . more importantly , they never clash with what you are wearing . i love the clasp backs and the price . a perfect gift . amy"
1,"i have been looking for lever-back dangle earrings for my black outfits and i am so happy i came across these and ordered them . when the sun or light catch them , the earrings glisten so much . perfect pair of earrings . you ca n't gp wrong with them !"
1,i wore these with a nice black dress and they looked great . i agree with the other reviewers that they look high quality for the price .
1,"this is just beautiful ! ! ! ! very shiny and very sparkly ! ! ! if anyone is on the fence about it , i say to get it ! ! ! you wo n't be disappointed ! ! ! ! it 's not too big .... just the right size , perfect for everyday use ! ! and the delivery was very quick ! ! !"
1,"i have both the black-and-clear version and the blue-and-lavender version , and i love them both . the weight and length are nice for everyday wear , and even with long hair they have a nice `` flash . '' my mother talked into giving her my first pair of black-and-clear ones , so i just ordered a second pair . i love lever backs , which are getting harder to find ."
1,"i bought these for my wife because we agreed to not buy each other gifts this year so that we could save money for our home downpayment . i wanted to get her something that was nice , but inexpensive anyways ( and break our agreement ) . i liked these because they matched a black & white diamond necklace i bought for her a few years back . at the price i did n't expect much , but hoped they would at least be presentable . i was pleasantly surprised . the quality is excellent . though obviously not to the standard of a true swarovski piece or other fine jewelry , it holds it own very well and is among her favorite costume pieces . i had to show her what i paid for it to prove i did n't splurge . she thought they were worth much more than what i paid ."
1,i really love the look of these earrings ! i was trying to match a necklace and they turned out to be perfect ! another advantage is the leverbacks since i do n't like hooks that get caught in my hair . the black and clear swarovski crystals are beautiful and the earrings have a very dressy look without being too long for me .
1,these are beautiful and sparkling - the picture does n't really capture how pretty they are . i love them !
1,the earrings are beautiful . i have received compliments every time i wear them and the matching necklace . i love the way they sparkle .
1,very pretty earrings . they sparkle nicely in the light . i love that they match almost anything that i wear .
1,it was a gift for my sister and she loved them . they were exactly as shown in the pic.the ear rings were neatly packed and it was ensured that they do n't get damaged in transit .
1,second pair of these i bought for my girlfriends went with the black because its a nice neutral color and she loved it . wearings with her neutral colored clothing and looks great . she loved them . recommend .
1,"these earrings arrived yesterday , nicely packaged and right on time . they look pretty much like the image , but of course , the cyrstals are much more sparkly . this is a wonderful addition to my earring collection ; they can be worn dress up or dress down ."
1,i bought these as a gift for my wife from her amazon wish list . could not have been easier or more economical and they were just what she wanted . they go nicely with a necklace i purchased on amazon before .
1,"i love it . the service was great right from the start.i love the e-mails that tell me where the shipment is , and when i can expect it.the product is just as beautiful as it was on the site.i am very , very happy !"
1,"sterling silver marcasite cross pendant , 20 '' i love it ! i have been looking for a long time for this exact one and found it . i had been given one just like it on my 16th birthday by my first love and lost it . this is exactly like the one i lost . i am so happy ."
0,"it kept falling off , i loved it so much i just kept it , now i lost it on vacation in las vegas and i am very very upset . its gone now forever , i feel as if i left my heart in vegas now . thats probably why they stopped making it ! janine in ny"
1,"i really like my gold cross . i am going to wear it to church this sunday . i feel protected when i wear it ! it 's perfectly sized . it 's smaller than usual , but that 's the way i like it . very fine and delicate . i am happy with it , as i lost my confirmation cross many years ago at my grandparent 's farm . this is perfect ."
0,"bought it for an adult . cross is too small but the necklace was worth keeping even for $ 30 . necklace is gold filled , not gold plated and that is a big plus . the color is a perfect match for 14k and it should be since it is gold filled . great length for a cross or pendant and it is a pretty chain . i needed something strong that is n't going to break and lose a real 14k cross but did n't want to pay a fortune for a chain . this was so much better than any 14k gold chain i was looking for and again for $ 30 it was better to keep the chain and use it for the cross i already have now . this cross is too small , i will give it to my little girl and put it on a small chain she already has . so giving it a three stars for the great necklace ."
0,"charm looks much better in the picture , of course i understand that it 's much smaller in person . the quality is not that great , unlike the description . i 've seen much better in the stores ! ! i will not return it because the shipping will cost me more than the charm is worth . too bad for me , i 've learned my lesson ! thanks anyway - my fault !"
0,"i liked the appearance of the pendent , however the the chime was more of a rattle . i had ordered the larger one also , and enjoy the mellow chiming sound ."
1,the sterling silver harmony ball pendant with snake chain arrived today . the shipment was very fast as i only ordered it 1 week ago . it is very pretty and the chain is very nice . it looks very expensive and the chime is perfect . i am very pleased with the product and will order from sabrina again
1,"and so does my daughter . she got these for christmas , and they are stunning ! excellent purchase , and i 'm thinking about getting me a pair of my own ."
1,"i ordered these as a gift for an 11-year-old girl who is not permitted to wear large earrings . though they 're not blue ( the blue hue in the picture is most likely the result of iridescence ; the cubes are clear , traditional crystal ) they 're cute . they do measure an inch in length ; however , this is outstretched from the tip of the post to the finishing bead beneath the cube . the dangling portion -- cube and all -- is 5/8 inches , and the cube itself is a little under 1/4 of an inch ; the metal rings are the remaining 3/8 . they 're very dainty , very pretty , and at a very reasonable price . would recommend ."
1,"i bought these for my brother-in-law for christmas . when i received them i was very pleased with the quality of the product , as well as the packaging of the item . i know he will like these ."
1,i love my snake chain . i wear it 6 days out of the week . it was the lowest price online - even cheaper than ebay ! ! ! i received it quickly as well . i highly recommend this seller . great product at an excellent price ! i will shop again !
1,"these are absolutely gorgeous ! bought them to color complement one of my outfits , but on its own it is very attractive . it looks better real than on the display . ca n't wait to use them ."
0,"always on time , efficient and as advertised . they are very small chips , but appropriate for the price . have used them many times for pieces to incorporate in my jewlery"
1,"the earrings are very elegant and the absence of a visible hinge is wonderful . there are , however , minor discrepancies with them that , though they did not affect me , might be an issue for others.things to take into account with these earrings before you purchase them : the hidden hinge is placed a little low so if you have small lobes or your hole is less than 3-4mm below your the top of your lobe , the top of the earring will come up above it . they fit perfectly for me , but every ear and piercing is different . most people will not have a problem with this , though.the post is not the typical rounded post wire . it is a rigid bar with a slightly larger size than post wires . freshly pierced ears that have not stretched out a little may find this to be a tight fit at first , but it passes.otherwise they are absolutely beautiful . wonderful earrings ."
0,"i had these earrings on my wish list and received them as a gift . they are light-weight and comfortable , but i was disappointed to find that the front of the hoop tends to tilt forward , exposing the hinge and part of the post . the post is fairly long , 11 mm from the hinge to the catch , compared with 8 mm on another pair of hoops that i like better . these earrings might be better for someone with thick earlobes ."
0,"these were nice earings , which i received as a gift off my wish list . but after i wore them about 3 or 4 times , one of them fell out and is now lost . the post does not stay in place very well . i am frustrated because i put these on my wish list because they are advertised as having an `` innovative clasp '' which avoids lost earings . but they did not work well for me.by the way , after i first wrote this review , i called amazon to complain . they sent me another pair right away at no charge . this suggests to me that others have complained in the past . i appreciate that they were so responive ."
1,this was well packed and came in a box with a tiny bag and inside the earrings . they are beautiful = ) love it . = )
1,this is a grad . gift for our daughter and i 'm sure she will love them thanks
0,i looked forward to receiving these earrings in the post and was n't disappointed until i tried them on ! they never stayed in place at all they kept tilting forward exposing the post and hinge .
1,i love this necklace especially the price . it is so deceiving to look at on the screen . it is beautiful.it shimmers ! i should have bought one for each one of my daughters !
1,great necklace . it 's an eye catcher . fits well for average build guys . might seem a bit small for well built blokes . it 's been subjected to a lot of wear and tear and it 's as it is . total value for money .
1,"i love these earrings ! i actually purchased these to replace ones that i finally lost after ten years . however i was disappointed with amazon as i found them $ 50 dollars cheaper at pagoda.com which is a mall piercing place and they have an online site as well . the ones on pagoda are exactly the same , so i called amazon to see if they would price match but they wont so i 'll be returning them !"
1,"i love these earrings . they 're quite small , but they never catch on anything , and add a bit of polish to whatever you 're wearing ."
1,i love the earrings . the hoops are small enough to wear to work and large enough to be noticed .
1,"these are exactly what i wanted . i had some reservations about size based on other reviews , but these are exactly as pictured with the measurements you provided.they are extremely classy and more substantial than i thought they would be . i bought them to replace some really cheap ones that lost their shine.i will definitely be wearing these 24/7 . very comfortable . nice packaging for a gift ."
0,i am less than happy about the earrings as they are not as presented on the site.i was seeking earrings that are 0.75 to 1 inch in diameter . these rings were presented as being .75 inch in diameter but when we opened the package - the rings were less than about .5 inch in diameter . oh well .
1,"these earrings are stunning . i 've worn them day and night which i could never do with any other earring this size . they look great , feel good and are more than worth the price i paid . i have diamonds , pearls and other precious stone earrings and these are a great addition to my jewelry collection . i will be buying more duragold jewelry ."
1,i absolutely love these earrings . they are just what i wanted . i had some like them but had lost them so i was so pleased when i saw these on amazon . i liked them so much i ordered some for mom for mother 's day . she loves them too .
1,my wife loves these . exactly what she wanted and it made a great valentine 's day gift . i am glad i got it .
1,"i have been looking all over the internet to find a small gold hoop earrings , i saw these and read the reviews , some of the reviews stated that they were real small , so i kept looking around , but i kept coming back to this pair , so i decided to give them a try , besides if i did't like them i could always send them back , . i ordered them , and they were shipped in less than a week , and when i recieved them , exactlly what i was hoping for.i love them , as some of the other reviews stated . they are comfortable to wear day in , day out . perfect for everyday wear . they are about 1/8 in diameter small than a dime , ( they are not a huggie earrings ) but has a nice thickness to them about 1/4 & # 34 ; . as i mention before a perfect everyday earring . if you are looking for a everyday pair of small earrings , these at it ."
1,"i may not be the best judge of jewelry , but my wife liked them very much as a christmas gift ( and she is forthright enough to let me know if she did n't ) . they are elegant in their simplicity , and very lightweight . although they are the perfect size for my wife , they are probably smaller than you would expect , so i would suggest checking the size carefully before ordering . the clasp secures the rod tightly so i doubt they would be likely to fall off ."
1,"these little earrings were exactly what i wanted for work ( to wear with scrubs and not look gaudy ) . they are small , but have a nice width , so they are very shiny . i also like the snap-bar closure . they 'd make a nice gift for a pre-teen as they are simple but elegant and the snap bar closure makes them easy to put in with little chance of loss ."
1,"i ordered these earrings for my mom and when i saw them i thought wow , they are pretty small but on the ear they look great . a really nice choice for a simple but great quality pair of earrings ."
1,"if you scan some of the reviews about these earrings you 'd think a magnifying glass should come with every pair so you could find them . nothing could be further from the truth . they 're smaller than , say , a wedding band but there 's nothing flimsy or insubstantial about these lovely gold hoops.one reviewer said she loved that she could sleep in them quite comfortably , so i tried it for myself and found out that she was right . that 's handy for me when i 'm traveling because i 'd really rather not take off my jewelry and risk losing it in the confusion of rushing from place to place.i do n't recall anyone mentioning the finish , but it is exceptionally attractive and shows no sign of losing its luster after weeks of wear in all sorts of conditions . beautiful earrings at a beautiful price ."
0,"these earrings sit unworn on my wife 's dresser because they 're uncomfortable to wear . apparently the pin that fits through her earlobe is flat , which stretches out the hole ."
0,these earrings are very very small . they are also difficult to open and close . not nearly worth the $ 75 price tag . these are more suitable for a child or young teenager that likes small earrings .
1,"i bought these as everyday earrings for wife . she loves them , and i am impressed with quality . excellent amazon price 50.00 makes this a nice deal ."
1,these are very nice earrings . my wife loves them ! they look very nice on her and she wears them a lot .
1,"i bought this for my wife for valentines day and she was elated . i also got the white gold earrings . she said they were the perfect size and weight . when she 's happy , i 'm happy ."
1,love love love them ! quality is unbelievable . everything about them is absolutely perfect . i recommend them to anyone looking for a great hoop .
1,"the description clearly states that the earrings have an inside diamater of about 25mm . for metric-phobic americans , that translates to about 1 inch . they 're also about 2mm thick , which is about 1/12th of an inch.just because a prior reviewer could n't do the conversion is no reason not to buy these earrings !"
1,"these earrings are exactly what i have been looking for . they are substantial , gorgeous and a great size . the `` lock '' is tight and secure . i am beyond thrilled !"
1,this pair is my second -- lost an earring and had to have another pair -- they are my go-to hoops- comfortable and good looking .
1,"gorgeous earrings . nice , smooth finish , high gloss , wonderful feel , not cheap or flimsy feeling in any way , like some i have purchased . nice size , too , worth every penny . they are light enough to feel comfortable to wear and solid enough to look and feel costly . i 'm very happy with them . a+"
1,"i have been looking for an affordable pair of gold hoop earrings in a 2 inch size , and these are all i could ask for in a pair . i got them during a gold box sale at an awesome price for the pair . they feel really lightweight on , and fit right in with other jewelry i wear.as others have mentioned , treating them more like eternity hoops works better for the clasps . the only risk of doing it the other way is loosening the grip the post goes into . very lightweight feeling on , but also very substantial ( not as thin as i had expected ) . these are hollow gold.i definitely recommend them . if you are going for a stylish pop at the office or for going out and about , these earrings are great ! it is easy to put them on , take them off , and they feel great on . for the size , again , just not too heavy on the earlobes ."
1,"i have been trying to find the perfect size , quality and weight earrings for months- and i have found them ! these hoops are sexy for night time and still professional enough for the office . i could not be more pleased . i wear them all the time and they are gorgeous . worth the money !"
1,"my husband purchased these for my birthday in december , and i really love them . they are light weight , thin , they stay closed and they are not too big . if you are in the market for a lovely pair of hoop earrings . these are absolutely perfect ."
1,"these really are lovely ! perfect size to peek out under hair , or to be dramatic with hair up . the clasp is tiny , but just do n't force it and it opens/ closes easy enough . advice on hallow hoop earring my husband told me after talking to a bunch of sales people and then buying these online ... use only one hand to open close , b/c if you use two , you can easily twist the tube of the earring and it will never look the same after it gets tweaked . enjoy !"
0,"i rarely write reviews but felt compelled since duragold has generally good ratings . the earrings were super flimsy to start with . i also had problems with the earrings falling off , the clasp is just a bad design . after less than a year one of the clasps actually broke in half while i was wearing it . it did not get caught on anything , i was just walking and it fell off . funny how duragold brags about durability on their website but mentions nothing about warranty . i contacted amazon customer service so we 'll see if they stand behind their product ....."
1,these earrings are a great size & really wear well ! i have sensitive ears & have problems with nickel & these do not bother my ears whatsoever . highly recommend them for the price ! !
1,"just received the earrings and i think the service , the conditions and the quality of the product is amazing.now i have one excellent present to give during christmas"
1,"these earrings are about the size of a dime , just what i wanted . they are a good quality product and you wo n't be disappointed . highly recommend !"
1,small gold hoops ... that is exactly what she asked me to get her for christmas . i opened up the box to check them out and they are very nice . i think these are exactly what she is looking for . she should be happy on christmas morning ! perfect product description . they are a little over 1/2 inch in diameter just as stated .
1,"thea 're really beautiful and comfortable . the only thing is they look bigger at the picture than they 're in real , but even if i knew it i would have ordered them as they 're really great ."
1,"this review is for the duragold 14k white gold hoop earrings 0.59 '' diameter . i received them today and they are beautiful , perfect size , in great condition , very well made , and good weight . they were easy to put in although the clasp is tricky to get open and then hooked back in but i would rather have that than the earrings falling out and being lost . very happy with this purchase . they could not have been better !"
1,lovely fit great looks great would buy more if had time and someone to give thiem too would buy more
0,i got these earring for someone for christmas and one has already broke . ( just fell out of the ear ) for $ 65 you would think you would get more value for the money .
1,"excellent quality , beautifully packaged . they were exactly as described and just what i was looking for ."
1,first of all the describtion of these little beauties is accurate 11mm is just barely over over 1cm . in addition there is nothing that states that the picture is the actual size so how can it be misleading ? reading would certainly help those that complained.i ordered the hoops today after seeing them on my girlfriend . simple and beautiful in 14 not just 10k i just have to have them . with the price of gold at an all time high for $ 29.99 these earrings are a steal . another outstanding value thank you amazon.com .
1,i got these as a christmas gift from a special friend and absolutely loved them . small enough to wear at night to bed and stylish enough to wear every day and forget about them . classy without being too understated . sadly i lost an earring last month . i knew they were purchased by my friend on amazon . it took shipping and returning two other pairs . but finally i found my earrings again . thanks for your quick return policy and helping me find the right pair . i am one happy girl now ! ! ! : - )
1,"i love these hoops . they are small , which is what i wanted , and i can use them every day . after reading some of the negative reviews , i hesitated to order them . however , i figured i could always send them back if i did not like them . needless to say , they are not going back !"
0,these earring are not gold ! ! ! they were gold colored when i first got them but the color has faded to silver . i am extremely disappointed and would not recommend them to anyone .
1,i wanted small gold earrings . i found small gold earrings . i like them . they 've held up well . no complaints .
1,these earrings are 1.5cm = .59in the perfect size for being physically active and continuous wear . i 'm so happy with them ! the closure is very secure and they are so shiny . they are small yet substantial and that is exactly what i was looking for . everything i found in department and jewelry stores was much more expensive and much less quality . also the pair i received were made in usa and that thrills me to no end ! thanks amazon.com : o )
0,"i was shocked at how small these are . they look much bigger in the picture , and are the size of a dime . i would not have ordered if i knew . i have long thick hair and these will get lost in it . should show actual size pictures . much too small for me , would work good for a child however ."
0,"i bought this a couple of months ago for my daughter 's birthday . a few of days ago she came home from school with one of them broken . when i asked her what happened she told me that she had taken them out of her ears . when she put them back in , the latch on one of the earrings fell off . what upset me the most was when i went on to amazon to return the item that cost $ 65 and broke a couple of months after purchase , it said i had missed the deadline for returning it . all in all i do not recommend buying this product ."
0,this is a very small hoop earing . i thought it would be larger - perhaps it is just me . the price goes along with is tiny size .
0,"these earrings were ok ; i liked the way they looked . when i wore them i received compliments and was questioned about where did i get them ? i had no problems with the earrings ; i wanted to order more for birthday gifts . i had n't worn the earrings for awhile and when i went to get them i saw that the color had tarnished , so i threw them out ."
0,"very disappointed in the size for the money - considering the size , the price for these earrings just does not correspond.i paid $ 40 earrings for what was supposed to be a major discount . i believe i could have gotten these earrings somewhere else for $ 20.they look nice and seem to be well made , but barely sit on the top of my pinky much less on my pinky . more for toddlers and very young children ."
1,"replacement pair of earrings for my daughter ; more robust attachment than most others which fail after months of wearing . it 's a very common simple style but the quality is higher than most ; no allergic reaction to the materials in the 14k alloy & she 's pretty sensitive . price-wise it 's not a super bargain value , but reasonable as it 's higher quality ."
1,"these earrings are a nice size for a little , everyday hoop . they come nicely packaged in a blue velvet gift box - a nice present to myself . the weight seems good - they 're bigger than they look on the web site . i 'm very pleased with my purchase ."
1,"i have to admit i was disappointed in the small size of these earrings when i first got them . i really think that amazon should provide pictures on a model and other size references as it 's hard to judge online . i was expecting about the size of a dime , well these are significantly smaller than a dime and about a dime 's width . but i have been wearing these everyday since i got them , i have not taken them off . they are super comfortable , i do n't even remember i 'm wearing them , and i have very sensitive skin and can only wear gold earrings . they have a nice shine to them . they are very good quality . the clasp is very secure . the price is very good considering the price of gold these days . i could not find anything similar for the price in my local stores . i also appreciate that they are made in the usa ."
1,"these are sturdy gold hoops . although thicker than the standard gold hoop , they do not bend out of shape like the thinner ones do ."
1,i bought these for my wife and she wears them all the time - they are nice looking and she says she does not know they are even there as they are very comfortable to wear .
1,i have trouble with some metals causing infections even though my ears were pierced many years ago . these earrings are perfect and are even comfortable to wear when sleeping .
1,"they are small , but that is what i wanted ... they are great ! ! ! got them very fast ! ! ! was able to wear them for christmas ! !"
1,"i just got these the other day , and they 're even more beautiful than i expected ! i like smaller hoops , and these were the exact right size for me . very shiny , lovely yellow gold shade ( not brassy ) , and the closures are nice and secure . if you 're looking for a lovely pair of small hoops , these are the ones for you ! the price was very reasonable , and shipping was fast .... i 'm very happy with this purchase !"
1,"these earrings were just what i was looking for - small and simple . they are great for every day wear . i think they are a good buy , considering the price of gold these days ."
0,can anyone post a picture of themselves wearing these earrings ? it 's hard to tell just how big they are without the visual perspective.thanks everyone
1,"the earrings are very nice , good quality , the size is correct , i buy for a gift and i am proud to buy this earrings"
1,"i am happy with my purchase . they were a little smaller than i expected , but they work out just find in my 2nd ear hole . i put them in when i received them and have never taken them out ( over a month now ) ."
1,"these earrings are an excellent purchase for the money . this was my first jewelry purchase over the internet , and i was very pleased . a very nice presentation box was included with detailed care information as well as return information . this gift was an excellent purchase and was combined with the 14k yellow gold hoop earring w/ 1 mirrored ball ( which is a smaller hoop ) . this has an excellent effect for those who prefer to wear two earrings on each ear !"
0,"you get what you pay for . it is very cheap , simple , and weak . it is exactly like the picture . to each there own ."
1,i own a duragold bracelet that i wear everyday for 12 years now and absolutely love . i also took advantage of the lifetime warranty to get it repaired this year and i had no problem . the earrings are light and just what i wanted for everyday wear . they do n't come off at bedtime . there is no need . i wish they were not so expensive but that is what you pay for a product as fine as duragold .
1,"just the right size for casual or work . look great , have thoroughly enjoyed ! ! will purchase white gold as well.terrific buy ! ! ! ! not too long or too short . would look great with short or long hair ."
1,"cute earrings great size for late night outing or work ! just what i 've been looking for very , very , pleased !"
1,"these are nice quality basic hoops . fastening is secure and i must say i listen for the small click . they are an excellent size ; seems like they are made to be of a slimmer tubing , but overall a fair size so they can be seen through long or short hair . they are light and comfortable to wear , and the gold is classy . every earring person needs hoops and these will certainly get a lot of wear ."
1,"i got these for my mom as a christmas gift . in her words they were , & # 34 ; the perfect size & # 34 ; . when i told her there was a lifetime warranty and they were solid gold , she was ecstatic !"
1,"these small stud gold ear rings are a necessity for me because my pierce seals shut even if left alone for a few days . i 'm very particular about what ones i buy and i 've owned more pairs than i care to remember . these from amazon are so perfect ; i can sleep on them , they do n't irritate my skin . besides they look elegant even if just to go to the grocery store ! !"
1,"i had been shopping around for some white gold ball studs for some time when i came across these . i have very sensitive ears ( i ca n't even wear sterling silver ) so i was looking for a quality product . i had read all the reviews and was concerned with the complaints of the posts being too short and the product being made cheaply . i have had these in my ears for about a month straight . i have left them in for showers , exercising several days each week , and sleep . they have not fallen out and they still look amazing as they did when they first arrived . i will say that when they arrive , be careful when removing the tag from the backing of the earring . i tugged a little too hard and bent the backing , but it was easily bent back into place . one could say that this is a defect , but it 's gold , it 's small , and it 's fragile ; just be careful ! i would suggest cutting the tag off with scissors instead of pulling it off . overall , i am very satisfied with my purchase and i love these earrings ."
0,the earrings are pretty and what i expected for size ( small ) but the earnuts are thin and come apart easily . tried taking the tag off the earnut and the curly q on the back of the nut unraveled . if you purchase you will need another pair of earnuts .
0,"these are pretty earrings and seem to be good quality , but the ball is so tiny you can barely see it . perhaps is they were shown with another object for comparison ."
0,i had these studs for only 12 hours ! the earring backs that came with them were so awful one of my earrings came out and was lost before i even realized it was gone . : (
0,these earrings arrived quickly and are a good size . they are not too big - i am using them for my second hole . the backs on them are a little loose and bend really easily which makes me a bit scared about losing them . i have been wearing them for a few days and they have been ok so far . overall the earrings are nice but the cheap backs make them only get 4/5 stars from me.update
1,what can you say about gold ball earrings ? the size is right . they are quality . it is exactly what i was looking for .
1,if they had showed a side view i would not have ordered them . they looked like a earring i was looking for not the ball . t he earings i was looking for were a half ball .
1,my daughter love this and it looks really nice when she wears it . love this and a great buy from amazon !
1,"14k yellow gold round filigree pendant , 18 '' this pendant is 1 '' of sparkling grace . if you want to make a statement without being overbearing this is the pendant that can do the job . for the price this pendant is very elegant . because it is two-toned it will go well with any piece of jewelry that you want to put it with . give it a try you 'll love it !"
1,these beautiful pierced earrings are just what i wanted . they are exactly as described and even have a slightly larger back which makes them easier to put on and holds the earrings more securely than the usual tiny backs .
1,very happy with the earrings . price was great and i love getting shipping free .
1,"i purchased these duragold 14k yellow gold stud earrings for my daughter . they are exquisite , just as described and illustrated . i am very pleased with this purchase ."
0,"picture makes the stud appear to have a diamond shape , but it 's just a round ball earring . it 's just okay ."
1,this is a christmas gift for my daughter . thank you for the great item for the wonderful christmas item for her
0,"i was so happy with these earings until i wore them . the backs provided did not lock . i tried them on once , and the backs simply fell off . i managed to save both earings , and tried to find some ohter backings that would hold the earings in . unfortuantely , this did not work , and the second time i wore them , i lost an earing . perhaps the posts themselves were somehow wrong ? i do n't know ."
1,these ball earrings are great for my second set of ear piercings . they are just the right side and they are not obnoxious to wear to the office .
0,"i chose these earrings because of the yellow and white gold combo . they felt quite flimsy when i got them . i do like a lightweight earring , but not a flimsy one . the studs on these are not attached as firmly as i would like . one has already come off . they are however very pretty . the quality was just not what i expected ."
0,"i bought these earrings as a gift for my sister and the first time she wore them the post fell off . i felt like the biggest loser . when i contacted amazon , they said that because it was over 2 months that i had bought the earrings i could n't return them . what a rip off . these earrings do n't even deserve 1 star ."
1,"awesome , i love it ... very pretty and heavier than i expected ."
0,3 star since beads do not stay in perfec alignment liek in picture . the tiny metal that holds them on hoop moves so they bunch up .
1,"i initially purchased the 16 inch length of this necklace to wear with a white gold & yellow gold diamond pendant . i looked everywhere for a sturdy two tone chain with no luck . all i found was tinsel strength wisps of gold chains which i did not want . as the gram weight in this piece was perfect as a substantial chain for my pendant , i took a chance and it did not disappoint me . i loved it so much , i bought the 18 inch necklace and matching bracelet as well . i have received many compliments because of it being so different and unique ."
0,"i agree ... they are very dark and cloudy . also , one of the earring 's back just slides right off . they were really small too . i guess they might be worth the price ... too bad i bought them when they were $ 99 ."
1,"these are exactly like the picture shows and are sturdy and simple - exactly what i was looking for . the clasp on one earring was a little tight fitting , but it loosened up after a few open and close motions -- i 'd rather it be too tight than too loose and risk having the earring fall out.they are a great size - not too big and flashy , but as i said simple and clean . i wear them all the time now -- really pleased with them !"
1,the weight of these are perfect and the clasps feel very secure . nothing like the classic white gold hoop earrings .
1,"this was a pity gift to myself because it was my anniversary , and i 've just had nose surgery . like other reviewers , i was also surprised at the quality of these earrings . i try to look for bargains on amazon to make my shopping dollars go as far as possible , and these seemed to be a good deal at $ 24.99 when regular price was $ 75 . just since march 16 , though , both retail and selling prices have changed on amazon to be $ 34.99 and $ 70 . it 's very true that the posts are a little thicker than normal , but not onerously so ; the result is that the hoop is not going to slide around on your ear , and the post clicks securely into the catch on the other side . the earrings are larger than i expected for the price , which is good , but they are not too big . nickel size is about right , and they feel as if they have some weight to them ."
1,"beautiful , shiny , sturdy and well constructed , and are thicker and look more solid than i expected . i 'm very pleased ."
1,"the item i received is shaped more straight than pictured above . i was able to gently bend the wires so it 'll fit my wrist better.it is beautiful and 'different ' . it fits my wrist very well , and i am 5 ' 2 '' , 110 lbs , and normally wear size 2 clothes . i do believe though , it 'll fit someone up to size 8 or so as the wires are flexible . hope this will give you a better idea of its size ."
1,just received my earrings and they are beautiful ! ! so worth the money ! ! i did my research and this was by-far the best quality and price ! ! highly recommend these earrings !
1,"love these hoops so far . i had other pairs ( not this brand ) that have just broken and fallen off ... so i am happy with these . they are 14k gold ( the only type of earrings that do n't cause my ears to break out ) , but they are also affordable . nicely made and very comfortable ."
1,"these are really unique sterling silver earrings . they are a longer length earring , which is what i was looking for . very pleased ."
1,i 've purchased about 5 of these type rings from silver insanity . i have not been disappointed with any of them . i 'm not positive but i believe they 're designed to be worn on the thumb . i prefer to wear them on my ring finger where they are impressively displayed . i have received several positive comments on each that i 've worn and am happy to recommend this company and these rings to anyone looking for something nice to wear .
1,when i wear this ring ( usually everyday ) i get so many compliments ! ! you can not find a ring like this for under $ 20 anywhere but here . arrival was very fast too . this was actually a christmas present for a friend and let 's just say she got something different after i tried it on ! ! !
